total force, total area
830512.93, 120909.00
frame, id, middle_x, middle_y, vecx, vecy, p1x, p1y, p2x, p2y
0, 1, 1034.89, 1318.57, 455.37, 48.44, 807.70, 1298.26, 1263.07, 1346.70
projected force, projected force weighted distance, projected force norm, projected force weighted distance norm
34420.34, 28.61, 5.482691, 0.00455652
pos_x, pos_y, vec_x, vec_y, dist_to_line, angles
541.08, 935.08, 27.62, 44.62, 29.72, 81.65
546.34, 935.08, 31.44, 47.57, 26.27, 83.36
551.59, 935.08, 35.40, 50.88, 23.49, 84.73
556.84, 935.08, 39.46, 54.58, 21.66, 85.76
562.10, 935.08, 43.57, 58.72, 18.94, 86.48
567.35, 935.08, 47.69, 63.30, 14.86, 86.90
572.60, 935.08, 51.77, 68.34, 11.75, 87.04
577.86, 935.08, 55.76, 73.86, 7.43, 86.95
583.11, 935.08, 59.60, 79.84, 5.25, 86.64
478.04, 940.33, 0.01, 27.29, 5.25, 49.93
483.30, 940.33, 1.08, 28.02, 7.43, 52.12
488.55, 940.33, 2.40, 28.87, 10.51, 54.66
493.80, 940.33, 3.99, 29.84, 11.75, 57.52
499.06, 940.33, 5.86, 30.95, 14.86, 60.63
504.31, 940.33, 8.03, 32.19, 18.94, 63.91
509.56, 940.33, 10.50, 33.57, 22.29, 67.27
514.82, 940.33, 13.27, 35.11, 26.27, 70.61
520.07, 940.33, 16.34, 36.83, 29.72, 73.83
525.32, 940.33, 19.70, 38.76, 33.64, 76.84
530.58, 940.33, 23.34, 40.91, 33.64, 79.60
535.83, 940.33, 27.23, 43.33, 29.72, 82.05
541.08, 940.33, 31.34, 46.04, 26.27, 84.15
546.34, 940.33, 35.66, 49.09, 22.29, 85.89
551.59, 940.33, 40.13, 52.50, 18.94, 87.29
556.84, 940.33, 44.72, 56.32, 16.61, 88.35
562.10, 940.33, 49.38, 60.57, 14.86, 89.09
567.35, 940.33, 54.05, 65.28, 11.75, 89.52
572.60, 940.33, 58.67, 70.45, 7.43, 89.69
577.86, 940.33, 63.20, 76.08, 5.25, 89.62
472.79, 945.58, -0.48, 27.04, 5.25, 48.87
478.04, 945.58, 0.44, 27.70, 7.43, 50.80
483.30, 945.58, 1.61, 28.47, 11.75, 53.13
488.55, 945.58, 3.05, 29.37, 14.86, 55.84
493.80, 945.58, 4.80, 30.39, 16.61, 58.88
499.06, 945.58, 6.87, 31.54, 18.94, 62.19
504.31, 945.58, 9.27, 32.83, 22.29, 65.67
509.56, 945.58, 12.02, 34.27, 26.27, 69.22
514.82, 945.58, 15.10, 35.88, 29.72, 72.73
520.07, 945.58, 18.53, 37.66, 33.64, 76.10
525.32, 945.58, 22.29, 39.65, 33.64, 79.24
530.58, 945.58, 26.36, 41.87, 29.72, 82.09
535.83, 945.58, 30.72, 44.36, 26.27, 84.60
541.08, 945.58, 35.35, 47.15, 22.29, 86.75
546.34, 945.58, 40.19, 50.28, 18.94, 88.54
551.59, 945.58, 45.23, 53.79, 14.86, 89.96
556.84, 945.58, 50.39, 57.70, 11.75, 88.97
562.10, 945.58, 55.63, 62.05, 10.51, 88.22
567.35, 945.58, 60.89, 66.85, 7.43, 87.77
572.60, 945.58, 66.11, 72.11, 5.25, 87.58
467.54, 950.84, -0.86, 26.71, 5.25, 48.07
472.79, 950.84, -0.10, 27.28, 7.43, 49.70
478.04, 950.84, 0.90, 27.96, 11.75, 51.74
483.30, 950.84, 2.17, 28.77, 14.86, 54.21
488.55, 950.84, 3.75, 29.70, 18.94, 57.09
493.80, 950.84, 5.66, 30.76, 21.66, 60.33
499.06, 950.84, 7.93, 31.95, 23.49, 63.84
504.31, 950.84, 10.58, 33.28, 26.27, 67.53
509.56, 950.84, 13.61, 34.77, 29.72, 71.28
514.82, 950.84, 17.03, 36.41, 33.64, 74.96
520.07, 950.84, 20.84, 38.25, 33.22, 78.48
525.32, 950.84, 25.02, 40.29, 29.72, 81.74
530.58, 950.84, 29.56, 42.56, 26.27, 84.68
535.83, 950.84, 34.43, 45.11, 22.29, 87.25
541.08, 950.84, 39.59, 47.97, 18.94, 89.44
546.34, 950.84, 45.01, 51.17, 14.86, 88.76
551.59, 950.84, 50.65, 54.74, 11.75, 87.33
556.84, 950.84, 56.43, 58.73, 7.43, 86.25
562.10, 950.84, 62.30, 63.15, 5.25, 85.49
567.35, 950.84, 68.19, 68.03, 5.25, 85.03
462.28, 956.09, -1.08, 26.33, 5.25, 47.55
467.54, 956.09, -0.49, 26.80, 7.43, 48.85
472.79, 956.09, 0.32, 27.38, 11.75, 50.57
478.04, 956.09, 1.39, 28.09, 14.86, 52.73
483.30, 956.09, 2.76, 28.92, 18.94, 55.35
488.55, 956.09, 4.47, 29.88, 22.29, 58.40
493.80, 956.09, 6.55, 30.96, 26.27, 61.84
499.06, 956.09, 9.03, 32.18, 28.29, 65.57
504.31, 956.09, 11.93, 33.55, 30.63, 69.47
509.56, 956.09, 15.26, 35.06, 33.64, 73.42
514.82, 956.09, 19.03, 36.74, 30.63, 77.28
520.07, 956.09, 23.24, 38.61, 28.29, 80.95
525.32, 956.09, 27.87, 40.69, 26.27, 84.31
530.58, 956.09, 32.90, 43.00, 22.29, 87.32
535.83, 956.09, 38.31, 45.60, 18.94, 89.93
541.08, 956.09, 44.05, 48.51, 14.86, 87.86
546.34, 956.09, 50.07, 51.76, 11.75, 86.05
551.59, 956.09, 56.34, 55.40, 7.43, 84.62
556.84, 956.09, 62.77, 59.45, 5.25, 83.54
451.78, 961.34, -1.46, 25.68, 5.25, 46.65
457.03, 961.34, -1.17, 25.94, 5.25, 47.31
462.28, 961.34, -0.74, 26.31, 7.43, 48.29
467.54, 961.34, -0.12, 26.78, 11.75, 49.65
472.79, 961.34, 0.74, 27.38, 14.86, 51.46
478.04, 961.34, 1.89, 28.09, 18.94, 53.74
483.30, 961.34, 3.36, 28.94, 22.29, 56.52
488.55, 961.34, 5.20, 29.91, 26.27, 59.76
493.80, 961.34, 7.45, 31.01, 29.72, 63.41
499.06, 961.34, 10.15, 32.25, 33.22, 67.36
504.31, 961.34, 13.31, 33.63, 33.64, 71.48
509.56, 961.34, 16.95, 35.17, 29.72, 75.63
514.82, 961.34, 21.08, 36.87, 26.27, 79.66
520.07, 961.34, 25.71, 38.76, 23.49, 83.45
525.32, 961.34, 30.80, 40.87, 21.66, 86.90
530.58, 961.34, 36.34, 43.22, 18.94, 89.96
535.83, 961.34, 42.31, 45.85, 14.86, 87.40
541.08, 961.34, 48.65, 48.80, 11.75, 85.19
546.34, 961.34, 55.32, 52.11, 7.43, 83.39
551.59, 961.34, 62.25, 55.80, 5.25, 81.97
446.53, 966.60, -1.33, 25.41, 5.25, 46.90
451.78, 966.60, -1.15, 25.58, 7.43, 47.32
457.03, 966.60, -0.86, 25.84, 10.51, 48.00
462.28, 966.60, -0.40, 26.20, 11.75, 49.02
467.54, 966.60, 0.25, 26.68, 14.86, 50.44
472.79, 966.60, 1.16, 27.28, 18.94, 52.34
478.04, 966.60, 2.38, 28.00, 22.29, 54.75
483.30, 966.60, 3.95, 28.85, 26.27, 57.69
488.55, 966.60, 5.92, 29.83, 29.72, 61.13
493.80, 966.60, 8.35, 30.94, 33.64, 65.00
499.06, 966.60, 11.26, 32.19, 33.64, 69.18
504.31, 966.60, 14.68, 33.58, 29.72, 73.52
509.56, 966.60, 18.64, 35.12, 26.27, 77.86
514.82, 966.60, 23.15, 36.84, 22.29, 82.04
520.07, 966.60, 28.19, 38.74, 18.94, 85.94
525.32, 966.60, 33.76, 40.87, 16.61, 89.46
530.58, 966.60, 39.84, 43.25, 14.86, 87.45
535.83, 966.60, 46.39, 45.91, 11.75, 84.81
541.08, 966.60, 53.35, 48.90, 7.43, 82.61
546.34, 966.60, 60.67, 52.25, 5.25, 80.84
441.27, 971.85, -1.16, 25.19, 5.25, 47.26
446.53, 971.85, -1.05, 25.27, 7.43, 47.52
451.78, 971.85, -0.86, 25.42, 11.75, 47.95
457.03, 971.85, -0.56, 25.67, 14.86, 48.65
462.28, 971.85, -0.09, 26.03, 16.61, 49.71
467.54, 971.85, 0.60, 26.51, 18.94, 51.20
472.79, 971.85, 1.56, 27.10, 22.29, 53.20
478.04, 971.85, 2.85, 27.82, 26.27, 55.74
483.30, 971.85, 4.52, 28.67, 29.72, 58.85
488.55, 971.85, 6.62, 29.65, 33.64, 62.49
493.80, 971.85, 9.22, 30.76, 33.64, 66.58
499.06, 971.85, 12.34, 32.01, 29.72, 70.99
504.31, 971.85, 16.03, 33.40, 26.27, 75.54
509.56, 971.85, 20.31, 34.95, 22.29, 80.06
514.82, 971.85, 25.18, 36.67, 18.94, 84.38
520.07, 971.85, 30.66, 38.59, 14.86, 88.37
525.32, 971.85, 36.72, 40.73, 11.75, 88.07
530.58, 971.85, 43.33, 43.13, 10.51, 84.97
535.83, 971.85, 50.47, 45.83, 7.43, 82.34
541.08, 971.85, 58.06, 48.85, 5.25, 80.18
436.02, 977.10, -0.97, 25.04, 5.25, 47.68
441.27, 977.10, -0.92, 25.03, 7.43, 47.80
446.53, 977.10, -0.80, 25.09, 11.75, 48.07
451.78, 977.10, -0.61, 25.23, 14.86, 48.52
457.03, 977.10, -0.29, 25.47, 18.94, 49.25
462.28, 977.10, 0.20, 25.82, 21.66, 50.35
467.54, 977.10, 0.92, 26.29, 23.49, 51.91
472.79, 977.10, 1.93, 26.88, 26.27, 54.01
478.04, 977.10, 3.28, 27.60, 29.72, 56.68
483.30, 977.10, 5.05, 28.44, 33.64, 59.96
488.55, 977.10, 7.28, 29.42, 33.22, 63.80
493.80, 977.10, 10.04, 30.52, 29.72, 68.11
499.06, 977.10, 13.38, 31.77, 26.27, 72.73
504.31, 977.10, 17.32, 33.16, 22.29, 77.48
509.56, 977.10, 21.91, 34.70, 18.94, 82.17
514.82, 977.10, 27.16, 36.43, 14.86, 86.60
520.07, 977.10, 33.06, 38.35, 11.75, 89.34
525.32, 977.10, 39.60, 40.51, 7.43, 85.75
530.58, 977.10, 46.76, 42.93, 5.25, 82.66
535.83, 977.10, 54.48, 45.65, 5.25, 80.06
430.77, 982.36, -0.80, 24.97, 5.25, 48.07
436.02, 982.36, -0.77, 24.89, 7.43, 48.12
441.27, 982.36, -0.72, 24.86, 11.75, 48.25
446.53, 982.36, -0.60, 24.90, 14.86, 48.53
451.78, 982.36, -0.39, 25.03, 18.94, 49.00
457.03, 982.36, -0.06, 25.26, 22.29, 49.76
462.28, 982.36, 0.45, 25.60, 26.27, 50.91
467.54, 982.36, 1.20, 26.06, 28.29, 52.53
472.79, 982.36, 2.25, 26.64, 30.63, 54.73
478.04, 982.36, 3.67, 27.35, 33.64, 57.54
483.30, 982.36, 5.52, 28.19, 30.63, 60.98
488.55, 982.36, 7.87, 29.16, 28.29, 65.01
493.80, 982.36, 10.79, 30.25, 26.27, 69.53
499.06, 982.36, 14.33, 31.49, 22.29, 74.37
504.31, 982.36, 18.52, 32.87, 18.94, 79.30
509.56, 982.36, 23.42, 34.41, 14.86, 84.14
514.82, 982.36, 29.02, 36.14, 11.75, 88.67
520.07, 982.36, 35.34, 38.06, 7.43, 87.23
525.32, 982.36, 42.35, 40.23, 5.25, 83.63
430.77, 987.61, -0.66, 24.82, 5.25, 48.38
436.02, 987.61, -0.63, 24.72, 10.51, 48.44
441.27, 987.61, -0.57, 24.68, 14.86, 48.58
446.53, 987.61, -0.44, 24.71, 18.94, 48.88
451.78, 987.61, -0.23, 24.83, 22.29, 49.38
457.03, 987.61, 0.12, 25.05, 26.27, 50.17
462.28, 987.61, 0.65, 25.38, 29.72, 51.36
467.54, 987.61, 1.43, 25.84, 33.22, 53.06
472.79, 987.61, 2.52, 26.41, 33.64, 55.34
478.04, 987.61, 3.99, 27.12, 29.72, 58.28
483.30, 987.61, 5.93, 27.95, 26.27, 61.87
488.55, 987.61, 8.39, 28.91, 23.49, 66.08
493.80, 987.61, 11.45, 29.99, 21.66, 70.80
499.06, 987.61, 15.18, 31.22, 18.94, 75.83
504.31, 987.61, 19.61, 32.59, 14.86, 80.93
509.56, 987.61, 24.79, 34.13, 11.75, 85.89
514.82, 987.61, 30.73, 35.85, 7.43, 89.50
520.07, 987.61, 37.45, 37.79, 5.25, 85.36
430.77, 992.86, -0.58, 24.67, 5.25, 48.56
436.02, 992.86, -0.54, 24.55, 10.51, 48.63
441.27, 992.86, -0.47, 24.50, 15.76, 48.79
446.53, 992.86, -0.34, 24.52, 21.01, 49.12
451.78, 992.86, -0.11, 24.64, 26.27, 49.64
457.03, 992.86, 0.24, 24.86, 29.72, 50.46
462.28, 992.86, 0.79, 25.19, 33.64, 51.70
467.54, 992.86, 1.59, 25.64, 33.64, 53.46
472.79, 992.86, 2.72, 26.22, 29.72, 55.83
478.04, 992.86, 4.25, 26.92, 26.27, 58.87
483.30, 992.86, 6.25, 27.74, 22.29, 62.60
488.55, 992.86, 8.81, 28.69, 18.94, 66.98
493.80, 992.86, 12.01, 29.77, 16.61, 71.87
499.06, 992.86, 15.90, 30.99, 14.86, 77.06
504.31, 992.86, 20.55, 32.36, 11.75, 82.31
509.56, 992.86, 25.99, 33.89, 7.43, 87.38
514.82, 992.86, 32.24, 35.61, 5.25, 87.94
430.77, 998.11, -0.55, 24.50, 5.25, 48.60
436.02, 998.11, -0.51, 24.38, 10.51, 48.70
441.27, 998.11, -0.43, 24.33, 15.76, 48.88
446.53, 998.11, -0.28, 24.36, 21.01, 49.23
451.78, 998.11, -0.05, 24.48, 26.27, 49.78
457.03, 998.11, 0.32, 24.70, 30.63, 50.63
462.28, 998.11, 0.88, 25.04, 31.52, 51.91
467.54, 998.11, 1.70, 25.49, 29.72, 53.72
472.79, 998.11, 2.86, 26.07, 26.27, 56.16
478.04, 998.11, 4.43, 26.77, 22.29, 59.29
483.30, 998.11, 6.49, 27.59, 18.94, 63.14
488.55, 998.11, 9.14, 28.54, 14.86, 67.65
493.80, 998.11, 12.44, 29.61, 11.75, 72.69
499.06, 998.11, 16.48, 30.83, 10.51, 78.03
504.31, 998.11, 21.31, 32.19, 7.43, 83.41
509.56, 998.11, 26.99, 33.72, 5.25, 88.57
430.77, 1003.37, -0.58, 24.33, 5.25, 48.53
436.02, 1003.37, -0.53, 24.22, 10.51, 48.65
441.27, 1003.37, -0.44, 24.18, 14.86, 48.85
446.53, 1003.37, -0.28, 24.22, 18.94, 49.23
451.78, 1003.37, -0.04, 24.35, 23.49, 49.80
457.03, 1003.37, 0.34, 24.59, 26.27, 50.68
462.28, 1003.37, 0.91, 24.94, 26.27, 52.00
467.54, 1003.37, 1.75, 25.41, 26.27, 53.84
472.79, 1003.37, 2.93, 25.99, 22.29, 56.33
478.04, 1003.37, 4.53, 26.70, 18.94, 59.53
483.30, 1003.37, 6.64, 27.52, 14.86, 63.46
488.55, 1003.37, 9.35, 28.47, 11.75, 68.08
493.80, 1003.37, 12.74, 29.54, 7.43, 73.23
499.06, 1003.37, 16.91, 30.75, 5.25, 78.70
504.31, 1003.37, 21.89, 32.11, 5.25, 84.18
430.77, 1008.62, -0.65, 24.14, 5.25, 48.36
436.02, 1008.62, -0.59, 24.06, 7.43, 48.49
441.27, 1008.62, -0.50, 24.04, 11.75, 48.72
446.53, 1008.62, -0.33, 24.11, 16.61, 49.12
451.78, 1008.62, -0.08, 24.26, 21.01, 49.71
457.03, 1008.62, 0.31, 24.53, 21.01, 50.62
462.28, 1008.62, 0.89, 24.90, 21.01, 51.96
467.54, 1008.62, 1.74, 25.38, 21.01, 53.83
472.79, 1008.62, 2.94, 25.99, 18.94, 56.34
478.04, 1008.62, 4.56, 26.70, 14.86, 59.58
483.30, 1008.62, 6.69, 27.54, 11.75, 63.56
488.55, 1008.62, 9.45, 28.49, 7.43, 68.25
493.80, 1008.62, 12.91, 29.57, 5.25, 73.48
436.02, 1013.87, -0.69, 23.90, 5.25, 48.24
441.27, 1013.87, -0.59, 23.92, 10.51, 48.49
446.53, 1013.87, -0.41, 24.02, 14.86, 48.92
451.78, 1013.87, -0.15, 24.22, 15.76, 49.53
457.03, 1013.87, 0.24, 24.51, 15.76, 50.46
462.28, 1013.87, 0.83, 24.92, 15.76, 51.81
467.54, 1013.87, 1.68, 25.43, 15.76, 53.68
472.79, 1013.87, 2.88, 26.06, 14.86, 56.20
478.04, 1013.87, 4.51, 26.80, 11.75, 59.44
483.30, 1013.87, 6.66, 27.65, 7.43, 63.44
488.55, 1013.87, 9.44, 28.62, 5.25, 68.15
436.02, 1019.13, -0.82, 23.74, 5.25, 47.92
441.27, 1019.13, -0.71, 23.80, 7.43, 48.20
446.53, 1019.13, -0.52, 23.95, 10.51, 48.64
451.78, 1019.13, -0.26, 24.20, 10.51, 49.28
457.03, 1019.13, 0.14, 24.54, 10.51, 50.22
462.28, 1019.13, 0.73, 24.99, 10.51, 51.57
467.54, 1019.13, 1.58, 25.54, 10.51, 53.43
472.79, 1019.13, 2.77, 26.20, 10.51, 55.93
478.04, 1019.13, 4.39, 26.97, 7.43, 59.14
483.30, 1019.13, 6.53, 27.84, 5.25, 63.11
441.27, 1024.38, -0.84, 23.70, 5.25, 47.86
446.53, 1024.38, -0.66, 23.91, 5.25, 48.32
451.78, 1024.38, -0.39, 24.21, 5.25, 48.98
457.03, 1024.38, 0.01, 24.60, 5.25, 49.92
462.28, 1024.38, 0.59, 25.10, 5.25, 51.25
467.54, 1024.38, 1.43, 25.70, 5.25, 53.09
472.79, 1024.38, 2.61, 26.40, 5.25, 55.54
478.04, 1024.38, 4.21, 27.21, 5.25, 58.69
frame, id, middle_x, middle_y, vecx, vecy, p1x, p1y, p2x, p2y
1, 19, 1507.68, 793.24, 982.41, 0.00, 1016.50, 794.45, 1998.91, 794.45
projected force, projected force weighted distance, projected force norm, projected force weighted distance norm
12918.01, 5.48, 1.039344, 0.00044113
pos_x, pos_y, vec_x, vec_y, dist_to_line, angles
998.11, 766.97, 1.50, -9.78, 5.25, 81.26
1003.37, 766.97, 1.61, -10.30, 5.25, 81.12
1008.62, 766.97, 1.77, -10.76, 5.25, 80.63
1013.87, 766.97, 1.99, -11.16, 5.25, 79.89
1019.13, 766.97, 2.24, -11.48, 5.25, 78.96
1024.38, 766.97, 2.51, -11.71, 5.25, 77.91
1029.63, 766.97, 2.79, -11.85, 5.25, 76.77
1034.89, 766.97, 3.06, -11.90, 5.25, 75.57
1040.14, 766.97, 3.32, -11.84, 5.25, 74.34
1045.39, 766.97, 3.55, -11.68, 5.25, 73.10
1050.65, 766.97, 3.74, -11.41, 5.25, 71.84
1055.90, 766.97, 3.89, -11.03, 5.25, 70.56
1061.15, 766.97, 4.00, -10.55, 5.25, 69.24
1066.41, 766.97, 4.06, -9.98, 5.25, 67.87
1071.66, 766.97, 4.07, -9.32, 5.25, 66.40
1076.91, 766.97, 4.04, -8.59, 5.25, 64.79
1082.17, 766.97, 3.98, -7.79, 5.25, 62.96
1087.42, 766.97, 3.88, -6.93, 5.25, 60.80
1092.67, 766.97, 3.75, -6.04, 5.25, 58.15
1097.93, 766.97, 3.62, -5.13, 5.25, 54.76
1103.18, 766.97, 3.49, -4.20, 5.25, 50.29
1108.43, 766.97, 3.36, -3.27, 5.25, 44.22
1113.69, 766.97, 3.26, -2.35, 5.25, 35.86
1118.94, 766.97, 3.19, -1.46, 5.25, 24.63
1124.19, 766.97, 3.17, -0.60, 5.25, 10.76
1129.45, 766.97, 3.20, 0.22, 5.25, 3.97
1134.70, 766.97, 3.28, 1.00, 5.25, 16.97
1139.95, 766.97, 3.43, 1.73, 5.25, 26.79
1145.21, 766.97, 3.65, 2.42, 5.25, 33.52
1150.46, 766.97, 3.92, 3.05, 5.25, 37.84
1155.71, 766.97, 4.25, 3.62, 5.25, 40.45
1160.97, 766.97, 4.63, 4.15, 5.25, 41.89
1166.22, 766.97, 5.03, 4.62, 5.25, 42.55
1171.47, 766.97, 5.46, 5.04, 5.25, 42.72
1176.73, 766.97, 5.89, 5.41, 5.25, 42.58
1181.98, 766.97, 6.31, 5.73, 5.25, 42.28
1187.23, 766.97, 6.69, 6.01, 5.25, 41.92
1192.48, 766.97, 7.04, 6.24, 5.25, 41.58
1197.74, 766.97, 7.32, 6.43, 5.25, 41.32
1202.99, 766.97, 7.53, 6.59, 5.25, 41.18
1208.24, 766.97, 7.67, 6.71, 5.25, 41.20
1213.50, 766.97, 7.72, 6.81, 5.25, 41.40
1218.75, 766.97, 7.68, 6.88, 5.25, 41.83
1224.00, 766.97, 7.56, 6.93, 5.25, 42.50
1229.26, 766.97, 7.36, 6.97, 5.25, 43.44
1234.51, 766.97, 7.08, 7.00, 5.25, 44.67
1239.76, 766.97, 6.73, 7.03, 5.25, 46.22
1245.02, 766.97, 6.33, 7.05, 5.25, 48.09
1250.27, 766.97, 5.89, 7.09, 5.25, 50.30
1255.52, 766.97, 5.41, 7.14, 5.25, 52.83
1260.78, 766.97, 4.92, 7.21, 5.25, 55.66
1266.03, 766.97, 4.43, 7.30, 5.25, 58.73
1271.28, 766.97, 3.95, 7.42, 5.25, 61.95
1276.54, 766.97, 3.49, 7.56, 5.25, 65.22
1281.79, 766.97, 3.06, 7.74, 5.25, 68.42
1287.04, 766.97, 2.68, 7.96, 5.25, 71.42
1292.30, 766.97, 2.34, 8.21, 5.25, 74.11
1297.55, 766.97, 2.05, 8.51, 5.25, 76.44
1302.80, 766.97, 1.82, 8.85, 5.25, 78.35
1308.06, 766.97, 1.65, 9.23, 5.25, 79.84
1313.31, 766.97, 1.54, 9.65, 5.25, 80.94
1318.56, 766.97, 1.48, 10.11, 5.25, 81.67
1323.82, 766.97, 1.47, 10.60, 5.25, 82.09
1329.07, 766.97, 1.51, 11.13, 5.25, 82.26
1334.32, 766.97, 1.59, 11.68, 5.25, 82.23
1339.58, 766.97, 1.71, 12.25, 5.25, 82.05
1344.83, 766.97, 1.86, 12.83, 5.25, 81.77
1350.08, 766.97, 2.03, 13.41, 5.25, 81.41
1355.34, 766.97, 2.21, 13.99, 5.25, 81.02
1360.59, 766.97, 2.41, 14.55, 5.25, 80.61
1365.84, 766.97, 2.60, 15.09, 5.25, 80.21
1371.09, 766.97, 2.79, 15.59, 5.25, 79.84
1376.35, 766.97, 2.97, 16.06, 5.25, 79.51
1381.60, 766.97, 3.14, 16.49, 5.25, 79.23
1386.85, 766.97, 3.27, 16.86, 5.25, 79.03
1392.11, 766.97, 3.37, 17.18, 5.25, 78.90
1397.36, 766.97, 3.43, 17.45, 5.25, 78.87
1402.61, 766.97, 3.45, 17.65, 5.25, 78.95
1407.87, 766.97, 3.42, 17.80, 5.25, 79.13
1413.12, 766.97, 3.33, 17.88, 5.25, 79.44
1418.37, 766.97, 3.20, 17.90, 5.25, 79.87
1423.63, 766.97, 3.01, 17.86, 5.25, 80.43
1428.88, 766.97, 2.77, 17.76, 5.25, 81.12
1434.13, 766.97, 2.49, 17.61, 5.25, 81.94
1439.39, 766.97, 2.18, 17.40, 5.25, 82.87
1444.64, 766.97, 1.83, 17.14, 5.25, 83.92
1449.89, 766.97, 1.45, 16.85, 5.25, 85.07
1455.15, 766.97, 1.07, 16.52, 5.25, 86.30
1460.40, 766.97, 0.68, 16.18, 5.25, 87.58
1465.65, 766.97, 0.30, 15.81, 5.25, 88.90
1470.91, 766.97, -0.05, 15.45, 5.25, 89.80
1476.16, 766.97, -0.38, 15.09, 5.25, 88.55
1481.41, 766.97, -0.67, 14.74, 5.25, 87.39
1486.67, 766.97, -0.91, 14.43, 5.25, 86.37
1491.92, 766.97, -1.10, 14.14, 5.25, 85.54
1497.17, 766.97, -1.23, 13.90, 5.25, 84.94
1502.43, 766.97, -1.29, 13.71, 5.25, 84.61
1507.68, 766.97, -1.29, 13.56, 5.25, 84.56
1512.93, 766.97, -1.22, 13.46, 5.25, 84.80
1518.19, 766.97, -1.09, 13.41, 5.25, 85.34
1523.44, 766.97, -0.90, 13.42, 5.25, 86.16
1528.69, 766.97, -0.65, 13.47, 5.25, 87.22
1533.95, 766.97, -0.36, 13.57, 5.25, 88.49
1539.20, 766.97, -0.02, 13.71, 5.25, 89.92
1544.45, 766.97, 0.36, 13.88, 5.25, 88.53
1549.70, 766.97, 0.76, 14.09, 5.25, 86.92
1554.96, 766.97, 1.18, 14.32, 5.25, 85.28
1560.21, 766.97, 1.62, 14.57, 5.25, 83.65
1565.46, 766.97, 2.07, 14.83, 5.25, 82.07
1570.72, 766.97, 2.51, 15.10, 5.25, 80.56
1575.97, 766.97, 2.95, 15.37, 5.25, 79.15
1581.22, 766.97, 3.37, 15.63, 5.25, 77.84
1586.48, 766.97, 3.77, 15.86, 5.25, 76.64
1591.73, 766.97, 4.14, 16.07, 5.25, 75.57
1596.98, 766.97, 4.47, 16.23, 5.25, 74.61
1602.24, 766.97, 4.76, 16.35, 5.25, 73.78
1607.49, 766.97, 4.99, 16.40, 5.25, 73.07
1612.74, 766.97, 5.17, 16.39, 5.25, 72.48
1618.00, 766.97, 5.29, 16.30, 5.25, 72.01
1623.25, 766.97, 5.35, 16.14, 5.25, 71.67
1628.50, 766.97, 5.33, 15.90, 5.25, 71.45
1633.76, 766.97, 5.25, 15.58, 5.25, 71.36
1639.01, 766.97, 5.11, 15.19, 5.25, 71.41
1644.26, 766.97, 4.91, 14.73, 5.25, 71.59
1649.52, 766.97, 4.65, 14.22, 5.25, 71.91
1654.77, 766.97, 4.35, 13.67, 5.25, 72.36
1660.02, 766.97, 4.02, 13.09, 5.25, 72.95
1665.28, 766.97, 3.66, 12.50, 5.25, 73.66
1670.53, 766.97, 3.31, 11.91, 5.25, 74.48
1675.78, 766.97, 2.96, 11.33, 5.25, 75.36
1681.04, 766.97, 2.64, 10.78, 5.25, 76.26
1686.29, 766.97, 2.35, 10.28, 5.25, 77.12
1691.54, 766.97, 2.11, 9.82, 5.25, 77.87
1696.80, 766.97, 1.93, 9.42, 5.25, 78.42
1702.05, 766.97, 1.81, 9.09, 5.25, 78.71
1707.30, 766.97, 1.77, 8.82, 5.25, 78.65
1712.56, 766.97, 1.80, 8.62, 5.25, 78.22
1717.81, 766.97, 1.90, 8.49, 5.25, 77.38
1723.06, 766.97, 2.07, 8.43, 5.25, 76.17
1728.31, 766.97, 2.32, 8.43, 5.25, 74.63
1733.57, 766.97, 2.62, 8.48, 5.25, 72.82
1738.82, 766.97, 2.98, 8.59, 5.25, 70.85
1744.07, 766.97, 3.40, 8.75, 5.25, 68.79
1749.33, 766.97, 3.85, 8.95, 5.25, 66.72
1754.58, 766.97, 4.34, 9.18, 5.25, 64.70
1759.83, 766.97, 4.85, 9.43, 5.25, 62.77
1765.09, 766.97, 5.39, 9.71, 5.25, 60.97
1770.34, 766.97, 5.94, 10.00, 5.25, 59.29
1775.59, 766.97, 6.49, 10.29, 5.25, 57.75
1780.85, 766.97, 7.05, 10.59, 5.25, 56.35
1786.10, 766.97, 7.60, 10.88, 5.25, 55.07
1791.35, 766.97, 8.13, 11.16, 5.25, 53.90
1796.61, 766.97, 8.65, 11.42, 5.25, 52.84
1801.86, 766.97, 9.15, 11.67, 5.25, 51.89
1807.11, 766.97, 9.62, 11.89, 5.25, 51.02
1812.37, 766.97, 10.06, 12.09, 5.25, 50.23
1817.62, 766.97, 10.47, 12.26, 5.25, 49.52
1822.87, 766.97, 10.83, 12.41, 5.25, 48.88
1828.13, 766.97, 11.16, 12.52, 5.25, 48.30
1833.38, 766.97, 11.44, 12.60, 5.25, 47.78
1838.63, 766.97, 11.68, 12.65, 5.25, 47.30
1843.89, 766.97, 11.87, 12.67, 5.25, 46.85
1849.14, 766.97, 12.03, 12.64, 5.25, 46.43
1854.39, 766.97, 12.14, 12.58, 5.25, 46.01
1859.65, 766.97, 12.23, 12.48, 5.25, 45.57
1864.90, 766.97, 12.30, 12.34, 5.25, 45.10
1870.15, 766.97, 12.35, 12.16, 5.25, 44.56
